x,y,yaw,curvature,speed
-78.25259601,-11.69354089,-1.27412505,0.02500000,10.000
-78.17881591,-11.93222592,-1.26787934,0.02500000,10.000
-78.10354651,-12.17044550,-1.26163363,0.02500000,10.000
-78.02679073,-12.40819031,-1.25538792,0.02500000,10.000
-77.94855157,-12.64545110,-1.24914221,0.02500000,10.000
-77.86883209,-12.88221861,-1.24289650,0.02500000,10.000
-77.78763539,-13.11848359,-1.23665079,0.02500000,10.000
-77.70496464,-13.35423684,-1.23040508,0.02500000,10.000
-77.62082306,-13.58946916,-1.22415936,0.02500000,10.000
-77.53521395,-13.82417136,-1.21791365,0.02500000,10.000
-77.44814063,-14.05833431,-1.21166794,0.02500000,10.000
-77.35960650,-14.29194885,-1.20542223,0.02500000,10.000
-77.26961502,-14.52500589,-1.19917652,0.02500000,10.000
-77.17816970,-14.75749632,-1.19293081,0.02500000,10.000
-77.08527411,-14.98941108,-1.18668510,0.02500000,10.000
-76.99093186,-15.22074112,-1.18043939,0.02500000,10.000
-76.89514664,-15.45147742,-1.17419368,0.02500000,10.000
-76.79792219,-15.68161097,-1.16794796,0.02500000,10.000
-76.69926229,-15.91113281,-1.16170225,0.02500000,10.000
-76.59917080,-16.14003397,-1.15545654,0.02500000,10.000
-76.49765163,-16.36830553,-1.14921083,0.02500000,10.000
-76.39470872,-16.59593858,-1.14296512,0.02500000,10.000
-76.29034610,-16.82292424,-1.13671941,0.02500000,10.000
-76.18456784,-17.04925366,-1.13047370,0.02500000,10.000
-76.07737806,-17.27491801,-1.12422799,0.02500000,10.000
-75.96878095,-17.49990849,-1.11798228,0.02500000,10.000
-75.85878074,-17.72421631,-1.11173657,0.02500000,10.000
-75.74738172,-17.94783274,-1.10549085,0.02500000,10.000
-75.63458824,-18.17074904,-1.09924514,0.02500000,10.000
-75.52040470,-18.39295653,-1.09299943,0.02500000,10.000
-75.40483555,-18.61444653,-1.08675372,0.02500000,10.000
-75.28788531,-18.83521040,-1.08050801,0.02500000,10.000
-75.16955852,-19.05523953,-1.07426230,0.02500000,10.000
-75.04985981,-19.27452534,-1.06801659,0.02500000,10.000
-74.92879385,-19.49305928,-1.06177088,0.02500000,10.000
-74.80636536,-19.71083281,-1.05552517,0.02500000,10.000
-74.68257912,-19.92783745,-1.04927945,0.02500000,10.000
-74.55743995,-20.14406473,-1.04303374,0.02500000,10.000
-74.43095274,-20.35950621,-1.03678803,0.02500000,10.000
-74.30312242,-20.57415350,-1.03054232,0.02500000,10.000
-74.17395398,-20.78799821,-1.02429661,0.02500000,10.000
-74.04345245,-21.00103200,-1.01805090,0.02500000,10.000
-73.91162293,-21.21324658,-1.01180519,0.02500000,10.000
-73.77847056,-21.42463365,-1.00555948,0.02500000,10.000
-73.64400053,-21.63518497,-0.99931377,0.02500000,10.000
-73.50821809,-21.84489232,-0.99306806,0.02500000,10.000
-73.37112853,-22.05374754,-0.98682234,0.02500000,10.000
-73.23273721,-22.26174247,-0.98057663,0.02500000,10.000
-73.09304952,-22.46886899,-0.97433092,0.02500000,10.000
-72.95207091,-22.67511903,-0.96808521,0.02500000,10.000
-72.80980688,-22.88048454,-0.96183950,0.02500000,10.000
-72.66626298,-23.08495751,-0.95559379,0.02500000,10.000
-72.52144480,-23.28852996,-0.94934808,0.02500000,10.000
-72.37535801,-23.49119396,-0.94310237,0.02500000,10.000
-72.22800829,-23.69294160,-0.93685666,0.02500000,10.000
-72.07940140,-23.89376500,-0.93061095,0.02500000,10.000
-71.92954313,-24.09365633,-0.92436523,0.02500000,10.000
-71.77843933,-24.29260781,-0.91811952,0.02500000,10.000
-71.62609588,-24.49061165,-0.91187381,0.02500000,10.000
-71.47251875,-24.68766015,-0.90562810,0.02500000,10.000
-71.31771391,-24.88374561,-0.89938239,0.02500000,10.000
-71.16168740,-25.07886039,-0.89313668,0.02500000,10.000
-71.00444531,-25.27299687,-0.88689097,0.02500000,10.000
-70.84599378,-25.46614748,-0.88064526,0.02500000,10.000
-70.68633898,-25.65830469,-0.87439955,0.02500000,10.000
-70.52548715,-25.84946100,-0.86815383,0.02500000,10.000
-70.36344455,-26.03960896,-0.86190812,0.02500000,10.000
-70.20021752,-26.22874114,-0.85566241,0.02500000,10.000
-70.03581241,-26.41685017,-0.84941670,0.02500000,10.000
-69.87023564,-26.60392871,-0.84317099,0.02500000,10.000
-69.70349367,-26.78996947,-0.83692528,0.02500000,10.000
-69.53559300,-26.97496518,-0.83067957,0.02500000,10.000
-69.36654018,-27.15890863,-0.82443386,0.02500000,10.000
-69.19634181,-27.34179264,-0.81818815,0.02500000,10.000
-69.02500453,-27.52361008,-0.81194244,0.02500000,10.000
-68.85253502,-27.70435386,-0.80569672,0.02500000,10.000
-68.67894000,-27.88401693,-0.79945101,0.02500000,10.000
-68.50422626,-28.06259228,-0.79320530,0.02500000,10.000
-68.32840060,-28.24007294,-0.78695959,0.02500000,10.000
-68.15146988,-28.41645199,-0.78071388,0.02500000,10.000
-67.97344101,-28.59172255,-0.77446817,0.02500000,10.000
-67.79432093,-28.76587778,-0.76822246,0.02500000,10.000
-67.61411662,-28.93891088,-0.76197675,0.02500000,10.000
-67.43283513,-29.11081512,-0.75573104,0.02500000,10.000
-67.25048351,-29.28158378,-0.74948532,0.02500000,10.000
-67.06706888,-29.45121020,-0.74323961,0.02500000,10.000
-66.88259840,-29.61968776,-0.73699390,0.02500000,10.000
-66.69707927,-29.78700990,-0.73074819,0.02500000,10.000
-66.51051871,-29.95317008,-0.72450248,0.02500000,10.000
-66.32292401,-30.11816182,-0.71825677,0.02500000,10.000
-66.13430248,-30.28197870,-0.71201106,0.02500000,10.000
-65.94466149,-30.44461430,-0.70576535,0.02500000,10.000
-65.75400843,-30.60606231,-0.69951964,0.02500000,10.000
-65.56235073,-30.76631640,-0.69327393,0.02500000,10.000
-65.36969588,-30.92537034,-0.68702821,0.02500000,10.000
-65.17605139,-31.08321792,-0.68078250,0.02500000,10.000
-64.98142481,-31.23985298,-0.67453679,0.02500000,10.000
-64.78582374,-31.39526941,-0.66829108,0.02500000,10.000
-64.58925580,-31.54946115,-0.66204537,0.02500000,10.000
-64.39172867,-31.70242219,-0.65579966,0.02500000,10.000
-64.19325004,-31.85414655,-0.64955395,0.02500000,10.000
-63.99382766,-32.00462832,-0.64330824,0.02500000,10.000
-63.79346932,-32.15386163,-0.63706253,0.02500000,10.000
-63.59218282,-32.30184066,-0.63081682,0.02500000,10.000
-63.38997601,-32.44855963,-0.62457110,0.02500000,10.000
-63.18685680,-32.59401282,-0.61832539,0.02500000,10.000
-62.98283309,-32.73819456,-0.61207968,0.02500000,10.000
-62.77791285,-32.88109922,-0.60583397,0.02500000,10.000
-62.57210407,-33.02272124,-0.59958826,0.02500000,10.000
-62.36541478,-33.16305507,-0.59334255,0.02500000,10.000
-62.15785305,-33.30209525,-0.58709684,0.02500000,10.000
-61.94942696,-33.43983637,-0.58085113,0.02500000,10.000
-61.74014465,-33.57627303,-0.57460542,0.02500000,10.000
-61.53001429,-33.71139992,-0.56835970,0.02500000,10.000
-61.31904406,-33.84521178,-0.56211399,0.02500000,10.000
-61.10724221,-33.97770337,-0.55586828,0.02500000,10.000
-60.89461699,-34.10886953,-0.54962257,0.02500000,10.000
-60.68117670,-34.23870515,-0.54337686,0.02500000,10.000
-60.46692965,-34.36720516,-0.53713115,0.02500000,10.000
-60.25188422,-34.49436455,-0.53088544,0.02500000,10.000
-60.03604879,-34.62017835,-0.52463973,0.02500000,10.000
-59.81943177,-34.74464166,-0.51839402,0.02500000,10.000
-59.60204162,-34.86774963,-0.51214831,0.02500000,10.000
-59.38388683,-34.98949745,-0.50590259,0.02500000,10.000
-59.16497589,-35.10988037,-0.49965688,0.02500000,10.000
-58.94531734,-35.22889369,-0.49341117,0.02500000,10.000
-58.72491977,-35.34653278,-0.48716546,0.02500000,10.000
-58.50379175,-35.46279305,-0.48091975,0.02500000,10.000
-58.28194193,-35.57766995,-0.47467404,0.02500000,10.000
-58.05937895,-35.69115902,-0.46842833,0.02500000,10.000
-57.83611150,-35.80325581,-0.46218262,0.02500000,10.000
-57.61214828,-35.91395596,-0.45593691,0.02500000,10.000
-57.38749803,-36.02325516,-0.44969119,0.02500000,10.000
-57.16216952,-36.13114913,-0.44344548,0.02500000,10.000
-56.93617153,-36.23763367,-0.43719977,0.02500000,10.000
-56.70951288,-36.34270462,-0.43095406,0.02500000,10.000
-56.48220242,-36.44635789,-0.42470835,0.02500000,10.000
-56.25424900,-36.54858943,-0.41846264,0.02500000,10.000
-56.02566153,-36.64939525,-0.41221693,0.02500000,10.000
-55.79644892,-36.74877143,-0.40597122,0.02500000,10.000
-55.56662010,-36.84671408,-0.39972551,0.02500000,10.000
-55.33618405,-36.94321939,-0.39347980,0.02500000,10.000
-55.10514975,-37.03828358,-0.38723408,0.02500000,10.000
-54.87352622,-37.13190296,-0.38098837,0.02500000,10.000
-54.64132250,-37.22407387,-0.37474266,0.02500000,10.000
-54.40854763,-37.31479271,-0.36849695,0.02500000,10.000
-54.17521070,-37.40405595,-0.36225124,0.02500000,10.000
-53.94132082,-37.49186010,-0.35600553,0.02500000,10.000
-53.70688710,-37.57820174,-0.34975982,0.02500000,10.000
-53.47191869,-37.66307750,-0.34351411,0.02500000,10.000
-53.23642476,-37.74648407,-0.33726840,0.02500000,10.000
-53.00041449,-37.82841819,-0.33102269,0.02500000,10.000
-52.76389709,-37.90887668,-0.32477697,0.02500000,10.000
-52.52688179,-37.98785638,-0.31853126,0.02500000,10.000
-52.28937783,-38.06535423,-0.31228555,0.02500000,10.000
-52.05139447,-38.14136719,-0.30603984,0.02500000,10.000
-51.81294101,-38.21589231,-0.29979413,0.02500000,10.000
-51.57402674,-38.28892666,-0.29354842,0.02500000,10.000
-51.33466098,-38.36046742,-0.28730271,0.02500000,10.000
-51.09485306,-38.43051178,-0.28105700,0.02500000,10.000
-50.85461235,-38.49905701,-0.27481129,0.02500000,10.000
-50.61394822,-38.56610044,-0.26856557,0.02500000,10.000
-50.37287005,-38.63163946,-0.26231986,0.02500000,10.000
-50.13138724,-38.69567150,-0.25607415,0.02500000,10.000
-49.88950922,-38.75819407,-0.24982844,0.02500000,10.000
-49.64724543,-38.81920473,-0.24358273,0.02500000,10.000
-49.40460530,-38.87870110,-0.23733702,0.02500000,10.000
-49.16159832,-38.93668086,-0.23109131,0.02500000,10.000
-48.91823395,-38.99314175,-0.22484560,0.02500000,10.000
-48.67452169,-39.04808156,-0.21859989,0.02500000,10.000
-48.43047105,-39.10149815,-0.21235418,0.02500000,10.000
-48.18609155,-39.15338945,-0.20610846,0.02500000,10.000
-47.94139272,-39.20375341,-0.19986275,0.02500000,10.000
-47.69638411,-39.25258809,-0.19361704,0.02500000,10.000
-47.45107526,-39.29989157,-0.18737133,0.02500000,10.000
-47.20547576,-39.34566201,-0.18112562,0.02500000,10.000
-46.95959519,-39.38989762,-0.17487991,0.02500000,10.000
-46.71344313,-39.43259669,-0.16863420,0.02500000,10.000
-46.46702918,-39.47375753,-0.16238849,0.02500000,10.000
-46.22036297,-39.51337855,-0.15614278,0.02500000,10.000
-45.97345410,-39.55145820,-0.14989706,0.02500000,10.000
-45.72631222,-39.58799500,-0.14365135,0.02500000,10.000
-45.47894696,-39.62298752,-0.13740564,0.02500000,10.000
-45.23136798,-39.65643440,-0.13115993,0.02500000,10.000
-44.98358492,-39.68833432,-0.12491422,0.02500000,10.000
-44.73560746,-39.71868606,-0.11866851,0.02500000,10.000
-44.48744527,-39.74748841,-0.11242280,0.02500000,10.000
-44.23910804,-39.77474026,-0.10617709,0.02500000,10.000
-43.99060544,-39.80044055,-0.09993138,0.02500000,10.000
-43.74194717,-39.82458828,-0.09368567,0.02500000,10.000
-43.49314293,-39.84718249,-0.08743995,0.02500000,10.000
-43.24420243,-39.86822232,-0.08119424,0.02500000,10.000
-42.99513537,-39.88770693,-0.07494853,0.02500000,10.000
-42.74595148,-39.90563557,-0.06870282,0.02500000,10.000
-42.49666048,-39.92200755,-0.06245711,0.02500000,10.000
-42.24727208,-39.93682221,-0.05621140,0.02500000,10.000
-41.99779602,-39.95007899,-0.04996569,0.02500000,10.000
-41.74824202,-39.96177736,-0.04371998,0.02500000,10.000
-41.49861984,-39.97191687,-0.03747427,0.02500000,10.000
-41.24893919,-39.98049713,-0.03122856,0.02500000,10.000
-40.99920982,-39.98751780,-0.02498284,0.02500000,10.000
-40.74944147,-39.99297860,-0.01873713,0.02500000,10.000
-40.49964389,-39.99687933,-0.01249142,0.02500000,10.000
-40.24982682,-39.99921982,-0.00624571,0.02500000,10.000
